"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QPK1670-COI","QPK1670-EtOH_COI_QU39-2017","QPK1670-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK1670-COI_S234_L001_R1_001.fastq.gz","QPK1670-COI_S234_L001_R2_001.fastq.gz"
"QPK1678-COI","QPK1678-EtOH_COI_QU39-2017","QPK1678-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK1678-COI_S235_L001_R1_001.fastq.gz","QPK1678-COI_S235_L001_R2_001.fastq.gz"
"QPK1696-COI","QPK1696-EtOH_COI_QU39-2017","QPK1696-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK1696-COI_S236_L001_R1_001.fastq.gz","QPK1696-COI_S236_L001_R2_001.fastq.gz"
"QPK1713-COI","QPK1713-EtOH_COI_QU39-2017","QPK1713-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK1713-COI_S237_L001_R1_001.fastq.gz","QPK1713-COI_S237_L001_R2_001.fastq.gz"
"QPK1727-COI","QPK1727-EtOH_COI_QU39-2017","QPK1727-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK1727-COI_S238_L001_R1_001.fastq.gz","QPK1727-COI_S238_L001_R2_001.fastq.gz"
"QPK962-COI","QPK962-EtOH_COI_QU39-2017","QPK962-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK962-COI_S219_L001_R1_001.fastq.gz","QPK962-COI_S219_L001_R2_001.fastq.gz"
"QPK988-COI","QPK988-EtOH_COI_QU39-2017","QPK988-EtOH","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QPK988-COI_S220_L001_R1_001.fastq.gz","QPK988-COI_S220_L001_R2_001.fastq.gz"
"QMIC2406-COI","QMIC2406_COI_QU39-2018","QMIC2406","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2406-COI_S1_L001_R1_001.fastq.gz","QMIC2406-COI_S1_L001_R2_001.fastq.gz"
"QMIC2407-COI","QMIC2407_COI_QU39-2018","QMIC2407","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2407-COI_S2_L001_R1_001.fastq.gz","QMIC2407-COI_S2_L001_R2_001.fastq.gz"
"QMIC2408-COI","QMIC2408_COI_QU39-2018","QMIC2408","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2408-COI_S3_L001_R1_001.fastq.gz","QMIC2408-COI_S3_L001_R2_001.fastq.gz"
"QMIC2409-COI","QMIC2409_COI_QU39-2018","QMIC2409","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2409-COI_S4_L001_R1_001.fastq.gz","QMIC2409-COI_S4_L001_R2_001.fastq.gz"
"QMIC2410-COI","QMIC2410_COI_QU39-2018","QMIC2410","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2410-COI_S5_L001_R1_001.fastq.gz","QMIC2410-COI_S5_L001_R2_001.fastq.gz"
"QMIC2416-COI","QMIC2416_COI_QU39-2018","QMIC2416","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2416-COI_S6_L001_R1_001.fastq.gz","QMIC2416-COI_S6_L001_R2_001.fastq.gz"
"QMIC2417-COI","QMIC2417_COI_QU39-2018","QMIC2417","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2417-COI_S7_L001_R1_001.fastq.gz","QMIC2417-COI_S7_L001_R2_001.fastq.gz"
"QMIC2418-COI","QMIC2418_COI_QU39-2018","QMIC2418","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2418-COI_S8_L001_R1_001.fastq.gz","QMIC2418-COI_S8_L001_R2_001.fastq.gz"
"QMIC2419-COI","QMIC2419_COI_QU39-2018","QMIC2419","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2419-COI_S9_L001_R1_001.fastq.gz","QMIC2419-COI_S9_L001_R2_001.fastq.gz"
"QMIC2420-COI","QMIC2420_COI_QU39-2018","QMIC2420","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2420-COI_S10_L001_R1_001.fastq.gz","QMIC2420-COI_S10_L001_R2_001.fastq.gz"
"QMIC2426-COI","QMIC2426_COI_QU39-2018","QMIC2426","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2426-COI_S11_L001_R1_001.fastq.gz","QMIC2426-COI_S11_L001_R2_001.fastq.gz"
"QMIC2427-COI","QMIC2427_COI_QU39-2018","QMIC2427","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2427-COI_S12_L001_R1_001.fastq.gz","QMIC2427-COI_S12_L001_R2_001.fastq.gz"
"QMIC2428-COI","QMIC2428_COI_QU39-2018","QMIC2428","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2428-COI_S13_L001_R1_001.fastq.gz","QMIC2428-COI_S13_L001_R2_001.fastq.gz"
"QMIC2429-COI","QMIC2429_COI_QU39-2018","QMIC2429","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2429-COI_S14_L001_R1_001.fastq.gz","QMIC2429-COI_S14_L001_R2_001.fastq.gz"
"QMIC2430-COI","QMIC2430_COI_QU39-2018","QMIC2430","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2430-COI_S15_L001_R1_001.fastq.gz","QMIC2430-COI_S15_L001_R2_001.fastq.gz"
"QMIC2436-COI","QMIC2436_COI_QU39-2018","QMIC2436","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2436-COI_S16_L001_R1_001.fastq.gz","QMIC2436-COI_S16_L001_R2_001.fastq.gz"
"QMIC2437-COI","QMIC2437_COI_QU39-2018","QMIC2437","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2437-COI_S17_L001_R1_001.fastq.gz","QMIC2437-COI_S17_L001_R2_001.fastq.gz"
"QMIC2438-COI","QMIC2438_COI_QU39-2018","QMIC2438","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2438-COI_S18_L001_R1_001.fastq.gz","QMIC2438-COI_S18_L001_R2_001.fastq.gz"
"QMIC2439-COI","QMIC2439_COI_QU39-2018","QMIC2439","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2439-COI_S19_L001_R1_001.fastq.gz","QMIC2439-COI_S19_L001_R2_001.fastq.gz"
"QMIC2440-COI","QMIC2440_COI_QU39-2018","QMIC2440","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2440-COI_S20_L001_R1_001.fastq.gz","QMIC2440-COI_S20_L001_R2_001.fastq.gz"
"QMIC2446-COI","QMIC2446_COI_QU39-2018","QMIC2446","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2446-COI_S21_L001_R1_001.fastq.gz","QMIC2446-COI_S21_L001_R2_001.fastq.gz"
"QMIC2447-COI","QMIC2447_COI_QU39-2018","QMIC2447","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2447-COI_S22_L001_R1_001.fastq.gz","QMIC2447-COI_S22_L001_R2_001.fastq.gz"
"QMIC2448-COI","QMIC2448_COI_QU39-2018","QMIC2448","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2448-COI_S23_L001_R1_001.fastq.gz","QMIC2448-COI_S23_L001_R2_001.fastq.gz"
"QMIC2449-COI","QMIC2449_COI_QU39-2018","QMIC2449","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2449-COI_S24_L001_R1_001.fastq.gz","QMIC2449-COI_S24_L001_R2_001.fastq.gz"
"QMIC2450-COI","QMIC2450_COI_QU39-2018","QMIC2450","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2450-COI_S25_L001_R1_001.fastq.gz","QMIC2450-COI_S25_L001_R2_001.fastq.gz"
"QMIC2456-COI","QMIC2456_COI_QU39-2018","QMIC2456","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2456-COI_S26_L001_R1_001.fastq.gz","QMIC2456-COI_S26_L001_R2_001.fastq.gz"
"QMIC2457-COI","QMIC2457_COI_QU39-2018","QMIC2457","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2457-COI_S27_L001_R1_001.fastq.gz","QMIC2457-COI_S27_L001_R2_001.fastq.gz"
"QMIC2458-COI","QMIC2458_COI_QU39-2018","QMIC2458","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2458-COI_S28_L001_R1_001.fastq.gz","QMIC2458-COI_S28_L001_R2_001.fastq.gz"
"QMIC2459-COI","QMIC2459_COI_QU39-2018","QMIC2459","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2459-COI_S29_L001_R1_001.fastq.gz","QMIC2459-COI_S29_L001_R2_001.fastq.gz"
"QMIC2460-COI","QMIC2460_COI_QU39-2018","QMIC2460","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2460-COI_S30_L001_R1_001.fastq.gz","QMIC2460-COI_S30_L001_R2_001.fastq.gz"
"QMIC2466-COI","QMIC2466_COI_QU39-2018","QMIC2466","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2466-COI_S31_L001_R1_001.fastq.gz","QMIC2466-COI_S31_L001_R2_001.fastq.gz"
"QMIC2467-COI","QMIC2467_COI_QU39-2018","QMIC2467","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2467-COI_S32_L001_R1_001.fastq.gz","QMIC2467-COI_S32_L001_R2_001.fastq.gz"
"QMIC2468-COI","QMIC2468_COI_QU39-2018","QMIC2468","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2468-COI_S33_L001_R1_001.fastq.gz","QMIC2468-COI_S33_L001_R2_001.fastq.gz"
"QMIC2469-COI","QMIC2469_COI_QU39-2018","QMIC2469","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2469-COI_S34_L001_R1_001.fastq.gz","QMIC2469-COI_S34_L001_R2_001.fastq.gz"
"QMIC2470-COI","QMIC2470_COI_QU39-2018","QMIC2470","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2470-COI_S35_L001_R1_001.fastq.gz","QMIC2470-COI_S35_L001_R2_001.fastq.gz"
"QMIC2476-COI","QMIC2476_COI_QU39-2018","QMIC2476","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2476-COI_S36_L001_R1_001.fastq.gz","QMIC2476-COI_S36_L001_R2_001.fastq.gz"
"QMIC2477-COI","QMIC2477_COI_QU39-2018","QMIC2477","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2477-COI_S37_L001_R1_001.fastq.gz","QMIC2477-COI_S37_L001_R2_001.fastq.gz"
"QMIC2478-COI","QMIC2478_COI_QU39-2018","QMIC2478","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2478-COI_S38_L001_R1_001.fastq.gz","QMIC2478-COI_S38_L001_R2_001.fastq.gz"
"QMIC2479-COI","QMIC2479_COI_QU39-2018","QMIC2479","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2479-COI_S39_L001_R1_001.fastq.gz","QMIC2479-COI_S39_L001_R2_001.fastq.gz"
"QMIC2480-COI","QMIC2480_COI_QU39-2018","QMIC2480","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2480-COI_S40_L001_R1_001.fastq.gz","QMIC2480-COI_S40_L001_R2_001.fastq.gz"
"QMIC2486-COI","QMIC2486_COI_QU39-2018","QMIC2486","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2486-COI_S41_L001_R1_001.fastq.gz","QMIC2486-COI_S41_L001_R2_001.fastq.gz"
"QMIC2487-COI","QMIC2487_COI_QU39-2018","QMIC2487","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2487-COI_S42_L001_R1_001.fastq.gz","QMIC2487-COI_S42_L001_R2_001.fastq.gz"
"QMIC2488-COI","QMIC2488_COI_QU39-2018","QMIC2488","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2488-COI_S43_L001_R1_001.fastq.gz","QMIC2488-COI_S43_L001_R2_001.fastq.gz"
"QMIC2489-COI","QMIC2489_COI_QU39-2018","QMIC2489","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2489-COI_S44_L001_R1_001.fastq.gz","QMIC2489-COI_S44_L001_R2_001.fastq.gz"
"QMIC2490-COI","QMIC2490_COI_QU39-2018","QMIC2490","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2490-COI_S45_L001_R1_001.fastq.gz","QMIC2490-COI_S45_L001_R2_001.fastq.gz"
"QMIC2496-COI","QMIC2496_COI_QU39-2018","QMIC2496","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2496-COI_S46_L001_R1_001.fastq.gz","QMIC2496-COI_S46_L001_R2_001.fastq.gz"
"QMIC2497-COI","QMIC2497_COI_QU39-2018","QMIC2497","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2497-COI_S47_L001_R1_001.fastq.gz","QMIC2497-COI_S47_L001_R2_001.fastq.gz"
"QMIC2498-COI","QMIC2498_COI_QU39-2018","QMIC2498","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2498-COI_S48_L001_R1_001.fastq.gz","QMIC2498-COI_S48_L001_R2_001.fastq.gz"
"QMIC2499-COI","QMIC2499_COI_QU39-2018","QMIC2499","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2499-COI_S49_L001_R1_001.fastq.gz","QMIC2499-COI_S49_L001_R2_001.fastq.gz"
"QMIC2500-COI","QMIC2500_COI_QU39-2018","QMIC2500","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2500-COI_S50_L001_R1_001.fastq.gz","QMIC2500-COI_S50_L001_R2_001.fastq.gz"
"QMIC2506-COI","QMIC2506_COI_QU39-2018","QMIC2506","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2506-COI_S51_L001_R1_001.fastq.gz","QMIC2506-COI_S51_L001_R2_001.fastq.gz"
"QMIC2507-COI","QMIC2507_COI_QU39-2018","QMIC2507","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2507-COI_S52_L001_R1_001.fastq.gz","QMIC2507-COI_S52_L001_R2_001.fastq.gz"
"QMIC2508-COI","QMIC2508_COI_QU39-2018","QMIC2508","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2508-COI_S53_L001_R1_001.fastq.gz","QMIC2508-COI_S53_L001_R2_001.fastq.gz"
"QMIC2509-COI","QMIC2509_COI_QU39-2018","QMIC2509","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2509-COI_S54_L001_R1_001.fastq.gz","QMIC2509-COI_S54_L001_R2_001.fastq.gz"
"QMIC2510-COI","QMIC2510_COI_QU39-2018","QMIC2510","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2510-COI_S55_L001_R1_001.fastq.gz","QMIC2510-COI_S55_L001_R2_001.fastq.gz"
"QMIC2516-COI","QMIC2516_COI_QU39-2018","QMIC2516","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2516-COI_S56_L001_R1_001.fastq.gz","QMIC2516-COI_S56_L001_R2_001.fastq.gz"
"QMIC2517-COI","QMIC2517_COI_QU39-2018","QMIC2517","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2517-COI_S57_L001_R1_001.fastq.gz","QMIC2517-COI_S57_L001_R2_001.fastq.gz"
"QMIC2518-COI","QMIC2518_COI_QU39-2018","QMIC2518","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2518-COI_S58_L001_R1_001.fastq.gz","QMIC2518-COI_S58_L001_R2_001.fastq.gz"
"QMIC2519-COI","QMIC2519_COI_QU39-2018","QMIC2519","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2519-COI_S59_L001_R1_001.fastq.gz","QMIC2519-COI_S59_L001_R2_001.fastq.gz"
"QMIC2520-COI","QMIC2520_COI_QU39-2018","QMIC2520","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2520-COI_S60_L001_R1_001.fastq.gz","QMIC2520-COI_S60_L001_R2_001.fastq.gz"
"QMIC2526-COI","QMIC2526_COI_QU39-2018","QMIC2526","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2526-COI_S62_L001_R1_001.fastq.gz","QMIC2526-COI_S62_L001_R2_001.fastq.gz"
"QMIC2527-COI","QMIC2527_COI_QU39-2018","QMIC2527","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2527-COI_S63_L001_R1_001.fastq.gz","QMIC2527-COI_S63_L001_R2_001.fastq.gz"
"QMIC2528-COI","QMIC2528_COI_QU39-2018","QMIC2528","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2528-COI_S64_L001_R1_001.fastq.gz","QMIC2528-COI_S64_L001_R2_001.fastq.gz"
"QMIC2529-COI","QMIC2529_COI_QU39-2018","QMIC2529","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2529-COI_S65_L001_R1_001.fastq.gz","QMIC2529-COI_S65_L001_R2_001.fastq.gz"
"QMIC2530-COI","QMIC2530_COI_QU39-2018","QMIC2530","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2530-COI_S61_L001_R1_001.fastq.gz","QMIC2530-COI_S61_L001_R2_001.fastq.gz"
"QMIC2532-COI","QMIC2532_COI_QU39-2018","QMIC2532","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2532-COI_S66_L001_R1_001.fastq.gz","QMIC2532-COI_S66_L001_R2_001.fastq.gz"
"QMIC2533-COI","QMIC2533_COI_QU39-2018","QMIC2533","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2533-COI_S67_L001_R1_001.fastq.gz","QMIC2533-COI_S67_L001_R2_001.fastq.gz"
"QMIC2534-COI","QMIC2534_COI_QU39-2018","QMIC2534","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2534-COI_S68_L001_R1_001.fastq.gz","QMIC2534-COI_S68_L001_R2_001.fastq.gz"
"QMIC2535-COI","QMIC2535_COI_QU39-2018","QMIC2535","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2535-COI_S69_L001_R1_001.fastq.gz","QMIC2535-COI_S69_L001_R2_001.fastq.gz"
"QMIC2536-COI","QMIC2536_COI_QU39-2018","QMIC2536","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2536-COI_S70_L001_R1_001.fastq.gz","QMIC2536-COI_S70_L001_R2_001.fastq.gz"
"QMIC2537-COI","QMIC2537_COI_QU39-2018","QMIC2537","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2537-COI_S71_L001_R1_001.fastq.gz","QMIC2537-COI_S71_L001_R2_001.fastq.gz"
"QMIC2543-COI","QMIC2543_COI_QU39-2018","QMIC2543","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2543-COI_S72_L001_R1_001.fastq.gz","QMIC2543-COI_S72_L001_R2_001.fastq.gz"
"QMIC2544-COI","QMIC2544_COI_QU39-2018","QMIC2544","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2544-COI_S73_L001_R1_001.fastq.gz","QMIC2544-COI_S73_L001_R2_001.fastq.gz"
"QMIC2545-COI","QMIC2545_COI_QU39-2018","QMIC2545","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2545-COI_S74_L001_R1_001.fastq.gz","QMIC2545-COI_S74_L001_R2_001.fastq.gz"
"QMIC2546-COI","QMIC2546_COI_QU39-2018","QMIC2546","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2546-COI_S75_L001_R1_001.fastq.gz","QMIC2546-COI_S75_L001_R2_001.fastq.gz"
"QMIC2547-COI","QMIC2547_COI_QU39-2018","QMIC2547","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2547-COI_S76_L001_R1_001.fastq.gz","QMIC2547-COI_S76_L001_R2_001.fastq.gz"
"QMIC2553-COI","QMIC2553_COI_QU39-2018","QMIC2553","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2553-COI_S77_L001_R1_001.fastq.gz","QMIC2553-COI_S77_L001_R2_001.fastq.gz"
"QMIC2554-COI","QMIC2554_COI_QU39-2018","QMIC2554","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2554-COI_S78_L001_R1_001.fastq.gz","QMIC2554-COI_S78_L001_R2_001.fastq.gz"
"QMIC2555-COI","QMIC2555_COI_QU39-2018","QMIC2555","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2555-COI_S79_L001_R1_001.fastq.gz","QMIC2555-COI_S79_L001_R2_001.fastq.gz"
"QMIC2556-COI","QMIC2556_COI_QU39-2018","QMIC2556","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2556-COI_S80_L001_R1_001.fastq.gz","QMIC2556-COI_S80_L001_R2_001.fastq.gz"
"QMIC2557-COI","QMIC2557_COI_QU39-2018","QMIC2557","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2557-COI_S81_L001_R1_001.fastq.gz","QMIC2557-COI_S81_L001_R2_001.fastq.gz"
